id,loss
173897,1942.2343
173899,4138.3975
173900,1577.6284
173904,1314.7832
173910,6042.041
173920,1697.9805
173930,3352.7065
173932,5701.6665
173934,1775.3729
173935,1392.0823
173941,2095.6384
173942,2266.6863
173946,2627.3167
173950,999.44086
173955,3321.4421
173960,2110.5605
173961,864.403
173970,2705.7163
173974,5024.875
173976,7008.8896
173978,3002.734
173983,2896.0408
173993,2111.688
173996,1455.5542
174001,2340.1733
174009,1974.416
174021,1648.8809
174029,1339.2837
174034,1477.4838
174036,3779.9746
174037,898.64496
174039,2708.5251
174041,3937.9956
174045,2534.5042
174046,2947.8027
174051,1897.6478
174053,3296.298
174060,2465.9143
174065,1711.8201
174077,1514.6691
174081,2830.077
174083,7034.0684
174086,2203.898
174099,2894.053
174100,1930.1508
174102,1506.9691
174105,953.455
174113,3300.073
174118,3345.1436
174127,2731.9768
174130,1260.581
174133,1042.335
174143,1104.2902
174158,1744.6241
174161,4236.472
174162,945.38574
174168,1762.7399
174169,8431.533
174180,2768.3596
174189,1292.1891
174192,5454.2837
174195,1409.2225
174204,2480.065
174209,4239.0586
174212,1280.2955
174224,796.2161
174236,1651.147
174240,3983.6858
174257,2166.3882
174261,2255.852
174262,1764.2738
174263,4007.341
174271,936.9701
174274,3009.5227
174281,2022.8424
174283,4156.497
174285,856.4338
174286,2667.6323
174294,1973.3317
174305,4162.4
174318,5373.739
174320,1163.6785
174321,2757.0618
174322,5881.3105
174332,971.9042
174334,3751.7031
174346,2856.0188
174347,2622.6702
174359,3276.6404
174363,2274.1345
174369,5733.5977
174374,1864.8381
174375,1854.2262
174388,1828.7411
174397,1388.3275
174401,921.698
174402,1482.9269
174404,1593.0374
174407,1950.9668
174410,1522.8264
174422,2174.834
174429,1867.629
174433,2425.9065
174434,3226.0872
174436,776.7873
174440,958.6045
174441,2628.68
174443,2884.3103
174447,1373.3889
174449,1449.0833
174453,2196.914
174455,3565.073
174457,2050.094
174464,4047.0989
174468,1508.879
174475,1905.0458
174478,1417.9366
174481,2423.243
174482,4389.533
174484,8005.2593
174497,1793.589
174499,3630.1218
174504,969.1645
174509,2749.8772
174511,2321.9976
174525,1276.1995
174529,1327.0579
174531,1489.8899
174533,5029.3237
174549,4100.119
174551,8578.697
174553,2506.659
174555,8450.338
174557,2089.8586
174560,3651.4548
174578,1337.507
174587,4434.572
174590,4828.3945
174597,1605.6296
174619,4607.9893
174627,2911.371
174638,12517.9795
174658,2373.4739
174663,1302.622
174674,1728.8301
174682,1769.9359
174689,6554.3716
174692,1958.8418
174698,2337.4612
174703,2331.9392
174704,1953.4988
174706,1515.8481
174709,1365.2819
174710,990.12103
174713,1144.9384
174721,2521.543
174727,1333.9402
174732,3927.8533
174738,1853.406
174740,5889.033
174744,1988.5659
174749,771.6249
174757,1361.6411
174761,954.21173
174763,1671.222
174767,3045.788
174768,4253.962
174771,1440.3977
174773,6580.9287
174774,1588.765
174775,1290.1991
174779,986.53186
174780,2619.4707
174783,5913.526
174788,1862.4495
174791,2748.2832
174793,2720.288
174796,1180.2916
174801,1878.1455
174806,1930.0919
174816,1518.974
174817,2110.6248
174820,2613.163
174824,1781.7775
174825,3802.0718
174826,4889.2627
174827,1298.5339
174833,1577.1229
174835,6181.833
174847,4481.3027
174854,1519.1594
174860,1637.1482
174867,9580.456
174870,5814.2993
174875,1293.8661
174876,7022.164
174880,2611.0508
174883,4246.698
174889,2591.2847
174891,1384.5619
174895,1404.157
174898,1081.0492
174903,3074.0354
174908,4368.6187
174911,4423.353
174915,1413.4004
174919,4160.749
174923,1627.3104
174924,4554.1655
174926,1606.7081
174927,2571.6294
174932,9465.373
174934,3849.7666
174949,1308.6185
174951,2960.3787
174953,2780.8486
174956,2394.792
174962,2234.7817
174982,928.3602
174988,1751.8801
174990,1766.8599
174993,1324.9739
174996,4860.921
174999,4932.424
175004,1451.6063
175005,3990.6216
175006,1382.7461
175007,1600.4197
175010,1528.2267
175012,2703.2402
175019,1419.8419
175023,1164.8867
175024,1214.5663
175025,2967.3433
175026,2472.5457
175028,3076.0527
175041,1564.6587
175052,3495.958
175056,1723.4569
175058,3002.2756
175060,822.5067
175062,1402.0803
175067,1570.9983
175071,7593.117
175075,2750.5906
175076,1704.2361
175098,1938.9473
175102,3146.8857
175103,4679.5547
175104,1365.0112
175107,1410.7932
175116,2225.3557
175122,1305.4475
175123,2282.1995
175128,1861.6824
175129,3310.5635
175132,3075.5837
175137,1755.1444
175153,2039.6099
175155,1107.9358
175156,1226.2795
175160,4155.292
175170,2856.0188
175176,1175.6721
175181,2087.564
175185,1515.7325
175193,1694.9517
175195,1038.7151
175199,7049.8643
175209,983.01556
175211,9717.23
175213,2293.9653
175214,5172.292
175216,1084.8331
175219,2280.7722
175222,1348.9849
175223,1162.4186
175225,1988.8087
175230,1483.923
175233,3187.675
175237,6118.3955
175241,3476.4355
175245,2224.0999
175246,1963.3303
175249,1230.3091
175269,844.7143
175270,2725.8142
175272,1614.6466
175283,2839.0732
175286,773.36945
175292,3987.152
175299,1941.8787
175300,1420.6871
175301,1922.0391
175303,933.9298
175304,3271.2954
175305,5574.3486
175310,900.6904
175315,873.00574
175316,1464.3538
175321,3686.669
175324,1644.4087
175329,931.36816
175333,5122.9653
175335,2677.5828
175338,3778.994
175342,5158.184
175348,1677.6606
175351,747.451
175352,4777.825
175358,2088.3923
175359,2695.4553
175364,1735.4111
175369,3314.9104
175370,2351.6638
175381,1489.2762
175382,2957.6697
175384,1430.3667
175385,1091.3082
175386,927.12854
175389,2286.9404
175390,1758.6831
175394,2064.1562
175400,6487.3096
175401,1018.6556
175407,4027.693
175411,1024.1573
175420,2447.5088
175426,1461.2065
175427,1782.3215
175430,1138.0757
175434,2549.126
175439,4236.02
175443,8486.13
175449,3311.321
175453,1569.8241
175456,1961.0547
175458,1763.2509
175459,1683.713
175475,6663.1777
175476,1665.7484
175477,1889.6151
175480,2269.3857
175481,1614.1046
175485,1534.6997
175489,1149.7878
175500,1335.916
175504,2606.5525
175508,3822.5476
175509,3132.2268
175510,2329.2012
175518,5637.1323
175520,1699.1466
175523,2488.1006
175525,2198.0542
175530,1490.2991
175535,3113.975
175539,1761.8256
175540,1433.4691
175542,1328.1519
175544,1831.5336
175548,7934.482
175556,1077.4755
175564,1475.7262
175567,1651.4998
175570,1317.3335
175571,9153.6
175574,3992.1443
175575,1539.5549
175578,1270.1383
175587,889.0432
175596,1066.9719
175602,1967.1989
175608,846.0816
175611,1435.1543
175621,1810.3613
175624,2977.412
175625,1951.7411
175630,3949.1882
175634,1905.075
175636,1634.5272
175645,1842.353
175651,1955.7059
175673,2271.2214
175681,5844.72
175682,1837.0474
175683,1400.9681
175687,2013.6038
175691,1048.3965
175692,1054.831
175703,1148.0173
175713,1143.4543
175714,2009.2454
175737,1643.9067
175740,2977.5938
175743,1514.5535
175748,1036.4352
175755,1870.8805
175756,3231.0625
175758,984.74207
175764,6531.9077
175768,5312.592
175771,2407.0278
175781,3544.678
175790,2695.9082
175800,1365.7611
175806,1503.6388
175813,2834.485
175819,3900.916
175827,1537.7471
175828,1617.4822
175831,1905.2202
175838,1699.6654
175850,4395.5654
175853,6908.446
175855,1603.0104
175858,2451.9194
175861,1673.2633
175862,2210.499
175864,2130.687
175870,2665.5571
175873,4140.4185
175876,6271.5225
175878,2380.0747
175883,1657.0277
175886,3063.3127
175887,3947.8625
175901,5601.3774
175905,5287.844
175912,3153.1829
175913,2388.989
175915,943.2388
175920,1129.9949
175925,5302.954
175931,2782.6316
175935,1581.6295
175940,1370.4791
175943,10970.145
175948,1455.9985
175957,1782.6206
175959,3182.1836
175960,1049.4849
175965,2246.8857
175971,1068.3403
175973,1546.2174
175980,1172.6622
175986,2076.5398
175992,3270.6462
175993,840.0355
176004,2277.9202
176012,1904.7842
176016,1886.3596
176021,913.50714
176024,1839.0668
176029,1938.4741
176031,1319.8284
176033,1286.3855
176034,1580.5197
176040,1443.5883
176041,2860.6853
176046,1617.655
176057,3611.172
176061,1161.7269
176066,1473.139
176075,2545.3948
176077,1597.9552
176080,4051.115
176081,2516.7383
176085,863.3354
176093,4706.193
176096,3466.4773
176107,3604.841
176117,2627.557
176122,2566.6116
176129,2059.5627
176138,1659.077
176141,2107.2783
176142,2410.667
176144,2482.6396
176149,5391.5615
176152,444.20355
176158,941.0393
176165,1999.3059
176171,11055.51
176172,1516.5886
176177,701.42633
176185,2185.9797
176192,2003.551
176193,1471.6786
176198,2405.1553
176205,3893.6016
176206,1437.1484
176215,1067.8188
176217,2122.4775
176218,3302.7935
176222,2363.1387
176229,1940.605
176230,1879.3783
176233,2103.07
176236,1345.6132
176238,12790.416
176242,876.1818
176246,2883.4302
176247,1879.3495
176248,2320.8286
176252,3176.071
176255,3834.3481
176263,980.63354
176268,2678.5225
176274,2978.1846
176276,1468.202
176279,1463.8398
176283,2018.2484
176287,843.36194
176290,1718.0219
176291,2281.8164
176292,4369.8857
176301,1159.7964
176305,4332.175
176321,6682.6255
176322,2150.6775
176334,1752.2811
176336,1011.4226
176349,2380.8372
176353,2110.7861
176355,4471.126
176356,1206.0526
176374,3767.0195
176390,1520.7133
176391,2234.1338
176393,6409.48
176402,1620.323
176406,1283.0726
176407,1087.2693
176413,2757.4824
176418,2715.6846
176423,1438.0042
176424,1607.9344
176425,1699.6913
176432,1053.512
176438,2343.3179
176440,1228.9583
176449,2934.0706
176455,4121.3203
176457,1351.8076
176464,1598.1503
176465,3973.3655
176468,1249.7981
176470,1632.309
176472,3382.51
176473,2928.3008
176489,2563.5193
176493,4224.5947
176497,1387.0571
176507,2118.9182
176509,9304.276
176526,878.4443
176529,1574.9344
176531,774.5504
176535,2798.5996
176540,943.1812
176546,812.81256
176547,5013.999
176559,2665.7197
176560,1427.9895
176582,1442.2672
176584,6125.215
176585,1118.9622
176588,1137.3119
176591,1100.1024
176597,4358.1655
176599,2643.5627
176601,3834.465
176606,1398.1279
176607,2270.009
176611,2148.1848
176620,1411.5253
176622,1882.5066
176633,5890.74
176635,5072.251
176643,3480.9473
176647,1370.4374
176649,12356.1045
176654,2079.2983
176658,2991.9858
176662,1192.7295
176663,3384.2134
176673,1256.2223
176674,1515.6863
176675,5870.7305
176679,1608.9407
176680,942.8358
176682,2729.6018
176684,2873.5476
176691,1822.835
176692,1463.036
176697,1097.5204
176701,1673.2124
176706,1793.6982
176709,11563.468
176715,4097.6177
176716,2098.198
176719,742.0531
176722,1657.913
176724,3990.317
176725,2569.08
176726,1922.7725
176732,1292.6229
176733,2912.3928
176739,8616.349
176749,1221.182
176750,3849.2966
176752,1389.896
176760,1391.4238
176761,11770.684
176768,6146.28
176771,890.5231
176776,2538.3745
176779,984.6519
176780,2797.2334
176782,1419.6036
176785,4543.0605
176788,4858.548
176793,1097.8553
176794,927.31256
176795,3660.9387
176796,1776.1586
176804,5161.255
176806,1445.6602
176816,2759.208
176819,1571.6936
176820,2005.5085
176822,2378.2957
176826,2634.02
176828,1970.4132
176834,3599.784
176838,1077.8538
176848,2316.1235
176852,2767.2615
176854,1901.1547
176858,1950.1335
176859,4737.39
176862,1860.2343
176863,2782.6316
176869,5791.7197
176870,1711.2456
176874,2716.4307
176879,682.2462
176886,1323.3372
176891,1716.1616
176893,2315.8054
176896,2296.2065
176898,1407.6752
176901,6430.9346
176916,1746.7018
176919,2954.1516
176930,1094.8776
176937,1554.3787
176940,727.46735
176941,1384.921
176946,1663.6908
176949,2758.4082
176951,1303.2184
176952,3605.226
176958,2043.0986
176975,2318.3865
176978,7590.5693
176979,1400.327
176980,3500.7625
176984,2397.205
176987,1232.9967
176996,4270.677
177003,965.0031
177008,1769.7742
177010,2900.4631
177015,1666.7399
177016,1828.1552
177019,1417.8718
177023,2511.3293
177028,1144.3271
177034,1693.0906
177035,1275.0123
177043,1265.2058
177045,2287.4988
177046,2011.2699
177047,1733.294
177057,1552.7192
177058,1148.4027
177059,2838.9863
177064,1272.2332
177070,2179.7178
177073,3224.0696
177077,1943.7166
177085,2750.171
177086,2275.6968
177093,1182.6172
177100,2616.5544
177108,3177.5251
177109,3902.0469
177111,1130.84
177116,1818.2236
177120,5575.71
177131,3275.241
177133,1855.7264
177136,2685.6436
177137,1631.2383
177139,1023.04834
177142,2528.5557
177145,1109.9833
177155,1680.9918
177158,1552.4587
177160,3898.0005
177163,3276.9407
177169,2400.0596
177174,2376.482
177177,1653.845
177182,1505.7051
177192,1263.5275
177196,1675.026
177198,4301.6772
177202,2899.1797
177206,1515.1083
177207,2274.3428
177218,1977.5216
177225,1052.3713
177228,8455.368
177231,866.754
177233,2402.9546
177237,5013.0806
177241,1270.7393
177248,1450.1008
177255,6306.837
177259,2702.3743
177263,5541.6973
177271,2168.3064
177278,922.69714
177280,2351.341
177286,7270.322
177288,3665.1306
177289,1467.7764
177292,1403.7499
177293,4433.2183
177294,812.63885
177300,2172.1475
177302,1633.0065
177305,2346.3591
177312,828.23694
177317,1320.4932
177327,6949.043
177329,1382.4719
177334,1239.7882
177337,1697.1256
177348,3919.5315
177350,3665.1865
177358,2704.8906
177360,3448.066
177363,1479.9657
177366,9776.571
177373,1244.5458
177375,1772.3684
177382,1631.1637
177384,2024.9115
177386,1048.1086
177390,2050.8447
177394,1779.0883
177397,3284.199
177406,1469.2554
177418,1743.0543
177422,3260.8794
177432,1336.9357
177435,6093.4263
177439,1475.7487
177451,1886.2734
177456,1193.5488
177457,1077.2124
177459,1248.064
177464,1391.2965
177465,2636.4731
177466,6613.1406
177467,2076.3499
177476,2095.7024
177479,2369.602
177480,1232.2819
177491,2465.463
177492,2872.2764
177503,3089.648
177509,8024.704
177515,6468.6274
177516,1853.0099
177519,3474.9507
177521,2549.554
177522,2041.0111
177526,2459.4138
177540,2854.2324
177547,2675.704
177549,1963.2106
177556,2480.065
177558,2171.8826
177560,3217.435
177565,1150.7357
177568,7394.8477
177581,1041.6991
177583,5015.9116
177585,3182.3777
177589,4889.1133
177594,3226.4316
177598,4681.626
177599,2557.3074
177606,1686.773
177612,3293.4827
177618,6069.3
177627,2092.8901
177628,1160.717
177635,3379.0022
177636,1088.1987
177640,1617.9265
177645,1604.797
177647,5131.4146
177649,2354.5002
177650,1151.0518
177654,1515.5475
177664,1807.6837
177665,1814.4545
177666,1068.8622
177667,4206.391
177675,1575.271
177681,1771.8547
177687,1868.4271
177688,3782.7441
177695,1769.072
177707,842.3974
177709,5158.814
177711,1999.3059
177718,3369.837
177719,2969.4722
177726,10206.748
177735,768.14764
177736,3056.2627
177738,2141.345
177743,4555.0693
177744,1764.7043
177750,2684.046
177770,4334.093
177778,2219.2185
177783,1420.8822
177788,2104.0974
177797,21512.283
177802,3365.5203
177814,2421.5793
177827,5911.9023
177834,9948.73
177835,1856.6895
177837,3321.1885
177838,1953.1412
177840,1594.9346
177854,4270.0903
177858,1455.7764
177859,3424.3145
177867,741.92847
177872,6936.1187
177875,2214.7192
177880,4628.213
177885,5459.946
177888,1203.4238
177891,6900.754
177893,1961.1747
177901,1145.9696
177903,1376.5569
177908,2105.6711
177912,1293.0371
177918,4288.439
177921,1473.4312
177922,2109.3694
177930,949.361
177931,1120.7905
177938,3837.9773
177940,945.1549
177943,4775.7847
177950,2904.9807
177956,1350.3853
177957,1027.4913
177958,1793.9174
177963,937.0559
177965,2436.3306
177972,1961.3541
177973,4247.8647
177978,2736.3994
177983,2527.784
177991,6518.8643
177992,1705.7448
177993,2233.1113
178005,2338.8525
178006,1561.8678
178008,4392.95
178011,1045.8241
178016,4880.691
178021,1045.5049
178027,1672.2424
178032,2207.9707
178035,1717.5239
178040,2255.4043
178041,3012.8308
178042,2060.223
178044,2192.1592
178060,919.5347
178063,1274.4872
178066,2857.6753
178068,2150.3494
178071,1358.6732
178075,1364.6571
178078,1258.8894
178079,1598.9064
178080,1243.6156
178086,1219.8782
178089,1883.8573
178091,3875.5232
178100,1336.2422
178114,4137.0083
178121,4177.926
178125,1001.456
178126,1489.3217
178137,3828.5017
178138,2484.9136
178141,1460.783
178149,1069.1558
178152,3817.5933
178153,3698.276
178156,901.089
178162,1961.3241
178170,2302.3813
178180,906.4536
178184,1586.4879
178187,4776.5864
178192,1704.574
178199,1440.6836
178217,1064.1104
178222,1900.8065
178228,2931.3857
178230,1229.6522
178233,1083.7743
178234,1310.4569
178239,2632.975
178246,2083.7131
178247,2480.1406
178265,3995.7397
178270,1219.3757
178271,933.01825
178287,2168.4387
178288,1493.1216
178292,1942.5897
178301,3537.5994
178303,8767.407
178306,1109.4922
178307,5773.72
178312,5001.925
178316,1331.4388
178334,2115.2676
178338,2383.7817
178353,8042.479
178354,2041.9456
178355,3549.874
178358,2570.923
178359,1929.1497
178363,1743.5862
178368,2060.286
178370,2877.672
178377,1793.9722
178380,1281.5856
178385,3954.0723
178386,1815.6453
178389,6413.6865
178391,1435.1764
178393,2050.7822
178394,1497.6852
178398,1885.784
178400,1613.7598
178401,2270.979
178410,2057.9294
178412,2597.3018
178416,2813.6716
178419,915.4049
178424,2086.9587
178426,1627.8319
178442,966.1229
178446,5996.3936
178447,1027.2719
178452,6954.029
178467,3209.1978
178479,2468.6252
178481,2826.1497
178483,4494.519
178486,3298.7136
178488,958.4727
178489,1918.845
178490,1261.4661
178494,946.9595
178498,1654.1984
178499,1325.4794
178500,1416.1204
178502,1692.4448
178508,1782.9199
178509,772.7324
178535,3037.712
178536,1217.0522
178544,1117.8358
178548,2005.8145
178551,866.8863
178553,1695.4691
178561,3157.3232
178580,7141.2417
178586,2783.4382
178589,5996.943
178595,2046.0311
178600,4123.333
178604,2525.8948
178616,2682.9404
178619,3971.4866
178625,1773.8834
178628,1484.1492
178630,947.7979
178631,982.4757
178632,5018.2085
178636,17928.443
178637,3038.8706
178641,1580.4474
178647,1516.6117
178656,4506.606
178658,1031.0879
178662,2423.5017
178663,1499.034
178664,1807.3253
178669,1477.5513
178670,1564.7303
178677,1299.6042
178681,4179.2646
178685,3126.2104
178688,1738.6979
178692,1364.8445
178696,2008.2338
178698,4400.2627
178704,1517.3756
178713,2413.9058
178717,1084.1382
178718,968.61743
178721,3124.017
178744,4585.544
178747,1538.5452
178748,3048.996
178750,933.63055
178763,5719.1807
178769,6252.317
178771,846.8436
178773,984.5618
178775,1591.4581
178783,3830.0793
178792,1581.7743
178795,1913.9032
178799,1406.8593
178800,957.91724
178806,2207.1958
178814,3531.074
178815,1439.4309
178821,3210.2263
178825,3240.8394
178826,1602.6925
178829,6993.08
178830,2307.8684
178833,2840.4597
178837,1133.2583
178839,988.73206
178840,2432.8755
178842,2615.4368
178846,3162.4822
178849,3794.3638
178850,1332.9025
178854,2511.4443
178859,1368.494
178860,1129.5638
178862,1298.6527
178868,3318.2
178871,3068.0374
178885,869.7216
178890,2125.0051
178893,2112.8804
178895,2355.255
178900,854.6976
178902,1914.2245
178912,6343.61
178929,3597.0386
178931,2584.138
178933,7304.013
178939,1155.0808
178940,886.4965
178941,4070.1367
178952,2060.9775
178953,2082.3147
178958,1498.348
178961,1391.7637
178967,1101.6311
178971,1424.0511
178974,3175.2476
178979,3455.5981
178985,2216.139
178987,1227.9272
178988,1775.427
178991,3836.8064
178992,2033.9536
179000,1669.2596
179004,2640.7004
179005,2027.5396
179012,9043.506
179013,7598.6807
179019,1488.0042
179022,1783.1376
179024,3301.6846
179031,2314.7456
179037,2794.077
179039,927.12854
179040,1471.7458
179041,1561.9153
179047,5796.8477
179049,1666.6127
179054,4441.75
179057,1637.7727
179062,1335.916
179066,5200.703
179068,2662.6301
179072,1696.8926
179077,2998.933
179082,873.6187
179089,1722.7471
179090,2825.503
179092,3536.7896
179097,3791.1226
179098,895.16876
179100,2088.0735
179104,2821.7546
179115,1398.9601
179125,1726.1941
179127,1633.829
179134,1615.5583
179135,1023.9697
179140,953.10583
179144,1611.9633
179151,1383.8226
179153,1412.15
179155,1370.5
179160,1667.8083
179163,727.8004
179172,920.2787
179173,973.9677
179174,8149.459
179177,4100.2446
179178,5944.194
179199,1344.2588
179200,877.96185
179201,10855.416
179206,2285.9985
179212,7133.9443
179225,1052.6282
179230,1708.2455
179236,2057.7725
179245,1050.5422
179251,1327.3617
179253,3652.123
179256,1417.2877
179258,7386.165
179267,4848.402
179285,3351.3254
179286,2923.9702
179291,1505.4294
179294,1317.4943
179295,5535.866
179297,3167.4563
179299,2134.6572
179300,1423.2692
179302,856.87823
179310,1805.0378
179311,1135.3872
179313,2041.1355
179314,1302.0258
179315,931.7662
179316,1752.7355
179317,1342.7008
179318,1414.587
179323,853.02985
179324,763.3104
179328,858.6059
179331,956.95294
179339,2443.3296
179354,1592.4056
179357,1123.8044
179359,2494.2207
179364,829.9955
179365,1038.5409
179368,2149.0374
179371,7249.385
179374,1002.0368
179375,843.41345
179379,1656.3452
179383,6110.8374
179387,3467.059
179403,854.5672
179405,1689.4519
179413,3558.497
179414,1255.858
179415,2670.4832
179419,1968.49
179421,1426.5305
179424,1578.9769
179427,1828.6853
179430,5664.4653
179431,1286.9746
179440,3208.9038
179446,6154.914
179447,2278.0938
179450,1543.4595
179453,2751.4302
179457,2732.1438
179478,2302.2058
179480,1623.0697
179485,4729.084
179493,1281.3899
179505,3486.4226
179506,727.8004
179508,3136.4834
179512,1378.1122
179519,1970.5635
179520,1336.4257
179525,1726.2203
179528,1659.9633
179530,852.44434
179533,939.83386
179539,2060.066
179547,2279.5193
179560,2011.3619
179578,1800.6912
179583,2889.3318
179588,2612.7244
179589,2527.5525
179590,1207.2678
179592,4199.8496
179593,1646.8444
179600,1392.7621
179601,2157.4814
179607,3394.2466
179608,1482.9269
179611,1947.784
179613,1875.0244
179618,1391.1903
179628,1315.2646
179629,860.3239
179631,1969.0306
179633,1486.2795
179635,2351.2693
179638,3888.08
179639,5028.71
179641,3624.6423
179648,814.27734
179655,1802.2855
179656,1295.3082
179657,1517.7694
179659,1419.2787
179669,2501.2712
179670,2676.8064
179687,2138.8633
179689,1265.8431
179690,3713.4868
179695,1269.1309
179700,1585.6409
179703,1106.4491
179711,1768.6403
179716,2498.0295
179718,5854.092
179727,1226.13
179735,8938.1455
179740,1230.9664
179744,1735.067
179747,4129.5034
179751,1887.8859
179759,6060.6
179766,3038.6392
179767,1055.4751
179773,2887.2163
179796,3712.9202
179797,1933.8357
179804,1445.5499
179820,1207.8022
179821,1294.6166
179822,980.0202
179826,4845.0
179828,2469.4163
179832,1712.0813
179835,1530.5604
179837,1152.405
179840,2011.4847
179841,1749.4224
179842,1801.1859
179846,4648.5967
179853,1197.5988
179858,1104.2396
179860,1523.477
179863,2527.0125
179864,1167.5736
179872,4220.3423
179877,1457.6658
179891,3150.922
179892,2576.0671
179893,4963.9087
179907,910.7793
179910,1681.9412
179916,1364.1573
179922,3489.1902
179931,1913.3485
179937,5735.2603
179939,2267.6204
179945,1562.7021
179947,892.0327
179956,2357.3044
179960,1361.1218
179961,2131.5977
179966,2993.8582
179975,1798.1377
179977,5325.253
179980,2671.869
179981,7049.3257
179983,2339.8164
179985,1280.6082
179988,4612.8438
179992,2408.5342
179995,5631.286
179996,3598.6306
180004,13293.232
180006,1089.794
180007,3704.7144
180009,1898.6035
180011,6191.651
180013,2014.372
180017,4264.3604
180031,4744.117
180032,2770.3032
180033,1816.8092
180034,3325.499
180041,3594.35
180042,4056.0632
180047,1777.677
180049,2792.9685
180061,2199.6648
180062,775.8397
180067,1291.1051
180070,1215.0853
180085,1358.922
180088,5708.2827
180090,1016.04767
180098,1438.5089
180100,5100.8125
180101,936.7556
180114,6324.956
180118,1346.4553
180123,1328.1112
180124,2740.2854
180127,2548.737
180128,3596.9292
180129,1387.4381
180139,964.8265
180145,2233.1794
180148,1453.3129
180149,1733.8495
180179,1246.96
180182,2445.978
180199,1366.449
180207,1303.1389
180208,1696.8408
180210,3584.0544
180214,2270.7712
180220,1456.243
180224,2172.7112
180225,986.0954
180227,4248.8374
180233,1480.3044
180240,5612.072
180241,4554.096
180248,2741.1633
180261,916.2014
180265,2584.5322
180268,1311.0969
180269,2342.6387
180273,4869.9785
180286,1342.4344
180305,902.8921
180308,1991.8457
180313,4794.769
180316,1440.5516
180322,3641.3838
180329,2098.9988
180346,4176.715
180349,1100.5391
180351,1476.8075
180352,942.5769
180354,1553.2643
180359,1836.4309
180365,1296.9102
180367,1737.1862
180378,2240.6206
180379,4677.199
180384,1937.5868
180389,3436.773
180404,2814.616
180406,970.911
180409,2306.1084
180415,1101.5471
180416,3061.0232
180419,1855.4716
180422,1773.3423
180428,4395.498
180443,3318.9087
180448,2321.2183
180452,1982.0833
180460,1120.722
180463,3107.2827
180465,2490.7217
180472,2408.5342
180498,1102.0681
180501,2713.448
180502,1737.69
180514,863.44073
180517,5602.318
180526,2514.5503
180529,2894.4065
180536,2583.5464
180537,5618.155
180541,1626.4415
180543,4764.8657
180545,3521.174
180551,2015.7555
180561,3128.931
180565,1655.2334
180572,1000.1122
180573,1609.7019
180581,2242.2964
180584,6943.6377
180587,834.1854
180588,2018.0636
180594,1491.5049
180597,5376.035
180614,1208.7056
180619,1206.2183
180620,956.1502
180628,8491.053
180631,1579.5071
180640,1423.4863
180642,2646.6301
180653,2336.6055
180656,9224.125
180670,1531.6819
180672,3184.8552
180675,2529.0957
180681,1151.8248
180683,2790.966
180689,1491.3684
180690,1938.0895
180696,1842.2966
180698,8840.756
180701,1414.5654
180704,3384.9883
180705,1212.5479
180708,5216.36
180713,3491.8533
180721,943.3251
180722,937.04156
180726,1630.5912
180729,1672.5231
180731,3222.6924
180743,4250.912
180747,4098.8687
180749,6157.0747
180750,2493.3074
180751,5897.2163
180760,4950.2935
180764,1443.6102
180767,2327.6023
180768,4612.351
180772,1212.4369
180773,2558.7515
180779,1921.101
180786,2371.7363
180788,4534.265
180789,2450.2366
180797,7758.371
180800,2076.7935
180804,1671.0182
180808,2417.1865
180811,2316.689
180812,1473.7009
180821,1436.5348
180824,987.2698
180828,1930.3274
180835,2646.3474
180838,3223.43
180839,1562.2968
180842,1314.2216
180843,1026.3945
180867,1726.036
180868,3732.7454
180874,1886.59
180881,1416.0555
180882,1564.4677
180886,1507.0153
180889,835.28076
180891,2638.445
180893,4150.5396
180894,1198.5127
180904,3874.8726
180908,913.1588
180910,1480.9822
180921,1571.238
180925,5310.5654
180928,1409.2871
180937,5803.219
180939,6227.3716
180940,1477.5964
180941,6035.9595
180950,1571.0223
180955,6738.019
180956,2827.6594
180959,1902.6346
180962,1400.8186
180971,1879.0914
180985,2679.1765
181006,1105.2511
181018,1576.8823
181023,3812.238
181025,2545.1228
181033,1508.2344
181039,3179.417
181040,1965.9384
181046,1035.7396
181051,2554.1877
181060,1058.2488
181064,1464.5101
181072,2712.3716
181073,2041.2603
181077,3331.4922
181082,711.299
181087,5010.175
181089,12636.967
181093,1922.4496
181099,1329.5103
181112,1300.6359
181121,2586.347
181124,3060.3225
181127,6144.217
181131,5252.7817
181136,2829.429
181137,2060.9775
181153,701.6083
181155,1056.5868
181156,1797.1228
181162,2107.1494
181168,1110.8644
181183,1945.6157
181185,3233.8743
181192,3887.6055
181195,3026.0999
181223,974.54755
181224,714.5408
181225,1739.3346
181226,2080.155
181227,2533.963
181238,3507.2856
181239,2863.7427
181243,2354.3567
181246,7864.451
181249,3513.874
181253,994.20856
181255,868.14386
181256,2430.6123
181263,3684.0261
181266,2763.042
181269,918.469
181271,1008.356
181276,1266.5773
181282,1254.3069
181284,1453.9783
181287,1541.7177
181296,14805.028
181308,1964.9786
181309,2523.9297
181314,1678.6593
181315,1318.681
181316,1555.0192
181321,2003.8262
181328,3653.2937
181331,2021.9475
181336,2041.4471
181350,2499.0205
181351,3330.323
181353,2405.229
181359,1583.7789
181360,2254.338
181364,3748.1555
181368,2887.8772
181369,3925.8762
181370,1188.8411
181372,1640.2738
181373,2752.606
181383,4588.904
181396,868.2763
181401,7519.213
181404,4608.7627
